Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-02-25,TSLA,-0.040633739641448896,-0.040633739641448896,-0.1121975730395991,-0.06813840925387626,0.03712007371414772,0.41622104063997933,24.20926193432732,51.23169694116153,19.619726229501534,5.760746633520718,3.8205609193498056,4.0,7.0,149.0,1345.0,80.0,8819.0,-0.4283079513503861,-0.4925045555488515,-0.3228576634306769,-0.4684848895606895,-0.2167736850368481,-0.17185324051030942,0.1332303619012236,0.18027080910111032,0.08062681634611384,0.1464875541627406,0.015278476842424749,0.023573720484601095,-0.4747879542410374,-0.23620820144561883,-0.15822396923100862,0.079954659505389,0.06771125860924174,0.05140084464622998
2020-02-26,TSLA,-0.026390470576789893,-0.026390470576789893,-0.06595186670780628,-0.15109764339668819,0.005707784910240932,0.39564889881221554,23.47661176194736,50.268833248194056,-7.105427357601002e-15,5.5715380049895815,3.724806807748647,4.0,9.0,152.0,1027.0,67.0,5636.0,-0.1318278561035792,-0.5219991038894899,-0.2859716637405861,0.1775293952474992,-0.20275198503707856,-0.12170747835083509,-0.1248293354486426,0.1553049420113818,0.05938119045603198,0.1590879593665401,0.04709606871573277,0.015552254863658563,-0.3229324258863926,-0.2712952326767845,-0.19171488797415367,-0.2151899459330659,0.02467326942262855,0.03318254805683042
2020-02-27,TSLA,-0.1281458395846271,-0.1281458395846271,-0.15115448115232089,-0.24506065498438157,-0.11506734286075437,0.19774216877563444,9.029441349764465,39.147152090424285,-7.105427357601002e-15,5.208362614037897,3.9816062996826167,2.0,9.0,165.0,1349.0,67.0,6194.0,-0.9450846875552088,-0.5244918998206652,-0.3050768124054201,-0.6750256801024079,-0.23969879004483427,-0.13808335137327543,-0.265780464746058,0.14608501597448748,0.07905096865758365,-0.0232643097173422,0.07430449263757119,0.03901915705660669,0.0,-0.2554896991484566,-0.16173612127179768,0.2538595570829408,0.07544518083921671,0.04527109839411331
2020-02-28,TSLA,-0.016215047800994142,-0.016215047800994142,-0.14228299647125797,-0.2586126635927234,-0.1691666693948395,0.14974438461635442,-2.5665312234766136,39.95438323046807,-7.105427357601002e-15,4.731605009056641,4.073396307730538,2.0,4.0,135.0,1351.0,50.0,10001.0,-0.814269820600748,-0.5143914461756743,-0.3188438936916461,-0.5901419543661177,-0.3793437903126081,-0.1554174239356535,-0.1066323593258857,-0.042265699141178906,0.07265713117229862,0.0313688730821013,0.08170120106643089,0.046273187603223624,-0.0110101462919601,-0.20668384161484488,-0.15750585011697704,-0.1481342789530754,0.04581832504860163,0.020685612691307968
2020-03-02,TSLA,0.11322034293215233,0.11322034293215233,0.09516942185846822,-0.10814467328633026,-0.07050983947545686,0.16043756535759046,-13.122373555538204,45.37380398866829,18.40463444075066,4.278306632493668,4.142915786203189,4.0,9.0,250.0,2982.0,163.0,8868.0,-0.324664271902293,-0.5288309175024427,-0.3077467632860626,-0.1055245774332434,-0.33232954124299197,-0.15144694707706957,-0.4647824709924559,-0.16575885372236354,0.04737438538315343,-0.2141596996225416,0.019904075454299352,0.02779382824485191,-0.0251941843773461,-0.1667849421593478,-0.1597704271913758,0.5300769622230695,0.10011339078505148,0.06211276847300294
2020-03-03,TSLA,0.0025416095259802596,0.0025416095259802596,0.11604971436026346,-0.06800758828679832,-0.13151206865761955,0.14593358479480467,-19.61591833349726,43.08484565245577,41.662856911927186,3.8557338171803073,4.279707692326092,3.0,3.0,124.0,1037.0,58.0,5877.0,-0.64986313553527,-0.5731419543394195,-0.3180178800520177,-0.4652185385514583,-0.3316762710411457,-0.15482628772176732,-0.5164499129168689,-0.295694908685982,0.02278153238711205,0.2527159380260855,0.04114975222696833,0.03982792053180836,-0.7680539134889841,-0.22543813400893714,-0.1696461676615171,0.0212330291601451,0.0883690647160027,0.06312386509967652
2020-03-04,TSLA,0.0053520173720666975,0.0053520173720666975,0.007907229636382906,-0.03762193880085074,-0.18303499590471595,-0.03910255432128906,-17.629694056534525,46.52103387880152,74.99619024526052,3.4700270124902977,4.17301423559535,0.0,2.0,112.0,801.0,51.0,3754.0,-0.200182368978858,-0.5868128569144753,-0.3130636888944234,0.3165876874700188,-0.3038646125966418,-0.13622477709235467,-0.4523088008165359,-0.3611908017595607,-0.004927969942760425,0.109557181969285,0.03124359674751731,0.04176793312640462,-0.2542940582270208,-0.21171046047706277,-0.1824842819767638,0.106672828644514,0.1527416196315187,0.06268662441405196
2020-03-05,TSLA,-0.033302230445070524,-0.033302230445070524,-0.028128447188874528,0.0670692043111698,-0.19442747381098846,-0.18321196901376602,-6.225055946934084,46.46113970775741,78.86624259269098,3.0931894321031828,4.024608440150341,0.0,3.0,115.0,909.0,54.0,4509.0,-0.6208255102974363,-0.5219610214629208,-0.3402263500943914,-0.4009117782115936,-0.24904183221847895,-0.157110870594598,-0.432800324819982,-0.3945947737743455,-0.016787750905206327,-0.1172590535134077,0.012444647988304209,0.0359708873775464,-0.1403104157572419,-0.23977254362851114,-0.18916573034615627,0.0148357940615997,0.10493686702725047,0.05493923954265986
2020-03-06,TSLA,-0.029066704869448956,-0.029066704869448956,-0.06140094921067829,0.05312956490983223,-0.2192230769797453,-0.04249353164255587,10.841118443531116,48.207911195829965,55.60802012151445,2.7122153646500924,3.9288982429918624,7.0,2.0,128.0,916.0,86.0,11353.0,-0.6183063661536345,-0.4827683305734981,-0.38463198887282346,-0.5730194958786552,-0.24561734052098644,-0.17808679696191157,0.0,-0.3732683019091684,-0.01575311347993409,0.0,0.006170873371883948,0.04715181735759498,-0.0808711820643954,-0.25374475078299824,-0.17816731142664635,-0.3761551642083916,0.05933268997618722,0.03702708886606979
2020-03-09,TSLA,-0.13572525720249962,-0.13572525720249962,-0.16084687607751358,-0.18237814317379697,-0.2707995917520294,-0.18820767780640646,20.995578279987292,45.392808998860886,22.274686788181118,2.2408830506869752,4.117215105640184,1.0,7.0,290.0,2940.0,184.0,21871.0,-0.3574778363108635,-0.48933104345521217,-0.3942998999074331,-0.3004365051165223,-0.2845997260576422,-0.17538367066373658,-0.739475324905167,-0.4282068726917106,-0.03713291764839235,-0.4259484296975036,-0.03618687264310846,0.017572381512851926,-0.3030808317450545,-0.3093220802565399,-0.17601816117719563,-0.2045256290279451,-0.0875878282740157,0.033317535289217076
2020-03-10,TSLA,0.061398023823663106,0.061398023823663106,-0.08266049595402847,-0.13437785043087846,-0.19324672519070862,-0.13734011419002645,14.979350849972166,43.7421077882873,10.743048235747096,1.7722217523846542,4.108842598094456,2.0,1.0,101.0,2072.0,123.0,38872.0,-0.6482598187867552,-0.48901038010550923,-0.42929583258271026,-0.181127204792574,-0.2277814593058654,-0.1940882404403234,-0.8922455506399274,-0.5033660002363223,-0.07962080101219841,-0.9071434615179896,-0.26815875255192345,-0.025624926178480917,0.1684724658490081,-0.1220168043889415,-0.16935660738448216,0.0293929146035857,-0.08595585118532759,0.05893738138109467
2020-03-11,TSLA,-0.017200452670558586,-0.017200452670558586,0.04314149735025974,-0.1537958425958712,-0.18563168361875482,-0.17769160318255783,2.514266731556045,37.71002180090109,21.337911918175223,1.3139571090541864,4.008591690731961,2.0,4.0,123.0,1040.0,65.0,24028.0,-0.1842370098456739,-0.4858213082788724,-0.4198481730542655,-0.3025352651253342,-0.351606049824936,-0.19075493298060947,-0.2845205096527933,-0.4698083420035738,-0.0941281928403994,-0.0786236835022767,-0.30579492564623584,-0.029772870411255065,-0.4376719210107905,-0.15869237694569543,-0.20238034682829303,0.5322668481618166,-0.0008370472818670649,0.06898044961474802
2020-03-12,TSLA,-0.11617242301113506,-0.11617242301113506,-0.13137465741806653,-0.22633671698577518,-0.1744477361892438,-0.2761305821778046,-2.2148350626477775,34.628131117714304,21.337911918175223,0.8048689713886077,4.141216109760315,1.0,0.0,120.0,1027.0,55.0,3332.0,-0.1468817715400031,-0.3910325605273858,-0.412891653585521,-0.3799996358741607,-0.3474236213574494,-0.20229600793816868,-0.3064689934253693,-0.4445420757246512,-0.14923301059201707,-0.0396328639859954,-0.2902696877407534,-0.03161961237011638,-0.153654654440046,-0.16136122468225625,-0.21083850598006487,0.3352935672737658,0.06325450736056615,0.08494680996111781
2020-03-13,TSLA,-0.0248505535904755,-0.0248505535904755,-0.13813602757783694,-0.22297718502149466,-0.1816943009366736,-0.2875966162454374,-1.247936447020944,34.80254512642751,10.594863682428132,0.27396212403604203,4.348129116167642,3.0,0.0,110.0,778.0,65.0,13486.0,-0.5267856540934494,-0.3727284181153487,-0.44273617341003496,-0.3097842196778705,-0.29477656611729247,-0.20652104470318877,-0.6476236917078494,-0.5740668140662211,-0.17644029800184774,-0.0586651662985484,-0.30200272100046305,-0.018912846601096427,-0.4196572193835071,-0.22911843214607858,-0.2116186827148657,0.1646532576044344,0.17141619172313133,0.0927874412756147
2020-03-16,TSLA,-0.18577806455584012,-0.18577806455584012,-0.20601193039713583,-0.26797696500046586,-0.4014819668841283,-0.4464303328793179,4.117324266767955,30.835119125934035,5.921189464667502e-15,-0.3514250720417528,4.534929402861583,3.0,3.0,261.0,1746.0,161.0,21775.0,-0.6305984228172086,-0.42735253541661766,-0.45237785320005114,-0.6115014752034437,-0.35698956013467675,-0.2227663688269248,-0.316462351541434,-0.4894642193934745,-0.18963804646116578,-0.1538817793840453,-0.24758939093777138,-0.05659900234683491,-0.6297071322295009,-0.29444369224296785,-0.21709555363244395,-0.255622195384869,0.16119687845174657,0.08061495578109712
2020-03-17,TSLA,-0.03341046380880208,-0.03341046380880208,-0.21298159706233,-0.33336430820505736,-0.42294537948896327,-0.46227017371050305,1.1910992616003142,32.246853196672596,5.921189464667502e-15,-1.0182620604210726,4.5721963975058175,6.0,2.0,133.0,1247.0,63.0,7612.0,-0.3524468713440001,-0.3681899459280667,-0.4564229118849182,-0.3007137516979128,-0.3809068695157445,-0.2769120228805738,-0.4181041739737758,-0.39463594406024416,-0.23413043355798982,-0.0036040328872891,-0.06688150521163126,-0.06204458349127325,-0.2356570959091187,-0.37526960459459324,-0.22831732010430675,0.0,0.15531829553102944,0.07045191316864143
2020-03-18,TSLA,-0.1603440409986845,-0.1603440409986845,-0.1883973360287431,-0.4304590059900002,-0.5180520430566581,-0.5791938434411148,4.5605216792296375,33.60006231835387,5.921189464667502e-15,-1.7471705020270634,4.625087215303951,7.0,3.0,229.0,1559.0,91.0,9970.0,-0.2584507555002346,-0.38303269505897886,-0.4701278540528322,-0.4857590754982084,-0.4175516315903193,-0.29864049999982023,-0.7069581283722074,-0.47912346780412696,-0.27495658798949535,-0.6214115819893777,-0.17543908490905147,-0.09592722502191331,-0.1361549209101044,-0.314966204574456,-0.23480088776669264,0.1339753918153675,0.0756600042617396,0.06005663000810006
2020-03-19,TSLA,0.1838768421567878,0.1838768421567878,-0.0059507547593934396,-0.23710640964092544,-0.40977724029228924,-0.5338667077983039,-3.858652433258875,36.14896578308831,27.083386057136483,-2.402145242215732,4.740152418570466,10.0,2.0,209.0,1787.0,155.0,23149.0,-0.4057088130464157,-0.4347981033602613,-0.4901923158931193,-0.3150999881948034,-0.40457170205444787,-0.31876054206855614,0.0157530324533582,-0.41467906262838145,-0.2742064435869545,-0.1152624348178506,-0.19056499907542251,-0.1014159123941919,0.0093444854585339,-0.28236637659474,-0.22733223275768802,0.0,0.008601290806986439,0.06005663000810006
2020-03-20,TSLA,-0.0002571736151377735,-0.0002571736151377735,0.18357238026941225,-0.21786614650225267,-0.39226415146519444,-0.5246550380768846,-12.096793745211468,32.00866167596001,60.39099286243911,-2.971086912958686,4.645427214207942,3.0,2.0,130.0,1223.0,56.0,9825.0,-0.2928471269551665,-0.3880103979326048,-0.4597269072767305,-0.1095725199207663,-0.36452936210302705,-0.3006310594427055,-0.8924958850257099,-0.4636535012919536,-0.30624525551381754,-0.2052562099415809,-0.219883207804029,-0.1036039971853846,-0.089809665336896,-0.21639686578541778,-0.2278456612193669,0.0900375902571755,-0.006321842662465338,0.0643441343060608
2020-03-23,TSLA,0.015811747064244486,0.015811747064244486,0.015550507084952425,-0.024220889202359097,-0.2857072138247643,-0.5179911033298624,-18.24573550947572,35.21938849791667,93.72432619577245,-3.4423180322921723,4.463611011869498,9.0,6.0,244.0,2097.0,192.0,56540.0,-0.6449793876148762,-0.3908865908921383,-0.4492605881714529,-0.4029813515953719,-0.32282533738141267,-0.32496745937452093,0.1981071876361966,-0.36073959345642753,-0.3365792568764961,0.0404109401362282,-0.18102466389997432,-0.10141230150926911,-0.0689502224959466,-0.10424548383870694,-0.2189842701972682,0.0852460636912534,0.06185180915275914,0.06840347067231096
2020-03-24,TSLA,0.16281749323562988,0.16281749323562988,0.18120366932055032,0.17387264923273782,-0.21745459439957182,-0.39433186727878244,-21.267561302571046,40.420703221173376,99.9742734719693,-3.744548489909657,4.522876735753122,2.0,1.0,112.0,739.0,104.0,27936.0,-0.7743789153173566,-0.4752729996868096,-0.4741135405547342,-0.503921877592802,-0.3634669625603905,-0.33274489055601986,-0.4385962417970102,-0.36483800702107433,-0.3647354256246141,-0.5876666773110628,-0.2978371927847291,-0.13391194940208717,-0.0699196681380271,-0.07109799828448862,-0.21161431717265847,-0.0401646045869902,0.05381888823536111,0.054176506951939034
2020-03-25,TSLA,0.06782176450892674,0.06782176450892674,0.24168182742871713,0.49285758074457564,-0.1497564095473708,-0.32586162249703854,-15.564885895545956,47.381859415586305,100.0,-3.8800453617494504,4.447432923241878,3.0,2.0,76.0,662.0,47.0,10495.0,-0.3216503900993201,-0.48791292660662666,-0.46903460906658817,-0.2146093106518189,-0.30923700959111267,-0.3206555772746451,-0.0847768660945196,-0.24040175456553675,-0.3751167221958399,-0.1297821745586892,-0.19951131129859137,-0.1470676507697743,0.8034813812477065,0.11682926214707356,-0.15074434881605162,0.0,0.027023809872287606,0.050369142213587174
2020-03-26,TSLA,-0.020565621439638027,-0.020565621439638027,0.045861346335029696,0.23505755396983008,-0.05778250835185983,-0.3218284303107979,-6.9603012725870315,46.697550336466485,97.49026505553864,-3.906886117901922,4.357139895573792,4.0,2.0,93.0,907.0,56.0,9938.0,0.2990670975829874,-0.34695774448074607,-0.44851580174818023,0.2552876695990562,-0.19515947803234074,-0.3169528023055233,-0.6305203388910741,-0.36965642883442323,-0.39919724616928903,-0.2565712481737137,-0.227773073969764,-0.16686094636692925,-0.0424501991341101,0.10647032522854476,-0.13738805230403817,-0.0062375116162002,0.025776307549047566,0.06031925813343793
2020-03-27,TSLA,-0.026128393930185068,-0.026128393930185068,-0.046156668711429205,0.2030968884494191,-0.05901719450590648,-0.242474182322586,4.2153544912727625,52.645546493689345,91.3679912225769,-3.869989738690736,4.208439431928594,3.0,0.0,93.0,643.0,53.0,11015.0,-0.5578190558589995,-0.39995213026151266,-0.4300745811912179,-0.4428551813055362,-0.2618160103092947,-0.30589706426757707,-0.3050384676083922,-0.2521649453509597,-0.40106667487701925,-0.1565780872479081,-0.2180374494310294,-0.1732092214874324,-0.0550089702010155,0.11343046425572087,-0.1400075270755151,-0.2132469042390585,-0.03488059135019923,0.03807609330858082
2020-03-30,TSLA,-0.02377714859552571,-0.02377714859552571,-0.049284283820670405,0.15620899084135376,0.1282045809794139,-0.2482970875976992,15.767099181852181,49.06898196779532,60.50328249249623,-3.799266020445109,4.028884044038326,2.0,2.0,187.0,1208.0,119.0,18158.0,-0.390713033783767,-0.34909885949529085,-0.4099052103904093,-0.1597894243896007,-0.21317762486814046,-0.28540408664964767,0.016413826495409,-0.28850361757911724,-0.3952073326950528,0.0106449779123067,-0.22399064187581375,-0.17419607363837497,-0.2670641284713338,0.07380768306064342,-0.15220057384596147,-0.5067628364832628,-0.15328237138510248,0.020998542950000466
2020-03-31,TSLA,0.04355446239344318,0.04355446239344318,0.018741712873590277,0.03762375340135948,0.21803814431207091,-0.2953390282417987,13.383547593871896,54.2074713939244,56.84064023991215,-3.6791265984570196,3.959963968801492,1.0,1.0,102.0,725.0,52.0,71619.0,-0.2946663157781585,-0.2531563395874512,-0.40847673628926,-0.0783616111148149,-0.12806557157254303,-0.2841106120630559,0.0,-0.20078436921971518,-0.37307483407636444,0.0,-0.10645730641360118,-0.16399799270396823,0.221640041712817,0.13211962503081226,-0.14044656307976322,0.0854881435988799,-0.12815182174792844,-0.00017235317496094594
2020-04-01,TSLA,-0.08099239055277141,-0.08099239055277141,-0.04096550818781408,-0.10698193573757941,0.33314878697600125,-0.35405295004916826,17.19733296850071,49.43922999759182,29.629580739540543,-3.5710671796400395,3.909966695046419,5.0,2.0,131.0,953.0,72.0,7511.0,-0.7333042551763356,-0.33548711260285435,-0.4124501229388346,-0.1814804966561496,-0.12143980877340918,-0.27059927673470785,0.7723145484924316,-0.029366086302324956,-0.31170509781877864,0.2828683778643608,-0.023927195928991164,-0.16256216223547892,0.131872476853509,-0.0022021558480272594,-0.0975929254444064,-0.4164676144719124,-0.21144534464231093,-0.021015240966963684
2020-04-02,TSLA,-0.05625466454987249,-0.05625466454987249,-0.13269085534100555,-0.13952210472830406,0.06273972457936816,-0.39363575662547257,12.285140818415464,40.55558502905142,27.160956136287883,-3.496918412939803,3.858588224405896,4.0,1.0,225.0,2056.0,138.0,31778.0,-0.5342581904260442,-0.5021521702046606,-0.4283584953887006,-0.6918505418580025,-0.31086745106482094,-0.318620144797947,-0.0357732921838759,0.08958332303911468,-0.29187007359817585,-0.2965273223817349,-0.03191841077059541,-0.1818995195855275,-0.2367314576916104,-0.04105840755952732,-0.09675661113319639,0.2082223803415124,-0.16855336625076842,-0.016179548029011375
