Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-01-28,META,-0.026236548335831,-0.026236548335831,-0.06045023411057138,-0.028841555531994745,0.05309172088203851,-0.04332129963898912,27.0399939860217,39.66438327723275,33.33333333333337,-1.500965830971626,9.467130933709939,0.0,0.0,0.0,0.0,0.0,0.0,-0.3809175549540669,-0.23161177610239986,-0.2411026566550786,0.2913161993492394,-0.011149553091246323,-0.07836188069727965,0.0,-0.3058212772632637,0.03610447293797886,0.0,0.2892827355613307,0.06532803687473965,0.2308838206213311,0.2967751612441609,0.31230064000427926,0.0045753918322069,0.1263503377813111,0.14052139796532495
2021-01-29,META,-0.025169861991450437,-0.025169861991450437,-0.0507460400265366,-0.05890715274220171,0.05166091521799587,-0.06665948510876041,26.506827500146372,36.20059891623823,3.789561257387201e-14,-1.3315711907253127,9.627335256664809,0.0,0.0,0.0,0.0,0.0,0.0,-0.6086466206858555,-0.30165697874176767,-0.2539229590455868,-0.2207652420426408,0.018914809899940977,-0.08112657673086246,0.8050173111259938,0.0164232006296517,0.06724649291515108,-0.472764179110527,0.1546245265752074,0.04344211247867888,0.2364048649986238,0.2973192827929356,0.2965674851137946,0.1711137830327284,0.04705707022265153,0.13506675334056611
2021-02-01,META,0.014245435623595037,0.014245435623595037,-0.011282982016509457,-0.057551884601165004,0.04236954618639843,-0.03626728042317584,8.988645495050333,38.14398344274718,5.314643098417767,-1.2681878870526586,9.601097721590536,0.0,0.0,0.0,0.0,0.0,0.0,-0.2422775250549117,-0.3199276484048104,-0.29014624401968975,0.0212211066132618,0.010793674728513416,-0.09528071221448012,-0.0633919580529133,0.09148829399297649,0.03702912175850494,0.1185594052076339,0.11606174893677199,0.03401029179064881,0.2702713257409609,0.26094439607619346,0.2838605925884092,0.2437989802292184,0.005468304775375327,0.1250028314373145
2021-02-02,META,0.019350317230917513,0.019350317230917513,0.03387140655292176,-0.05307570242368331,0.02290302692057078,-0.022258079544341114,-7.811577488560772,41.02435827525214,28.894905993813182,-1.190794117302946,9.4038761941834,0.0,0.0,0.0,0.0,0.0,0.0,-0.1930214140662237,-0.28588906632156263,-0.30682697516555557,0.0651127589180281,0.0327138769825682,-0.09470282977991419,0.1464700427438531,0.29627293966533197,0.03478826681582797,0.258365678734013,-0.008117140616689745,0.06913803742782479,0.4310671092584986,0.27096640976058733,0.28006784880361274,0.5120572817846237,0.1224489787821176,0.14000119561279317
2021-02-03,META,-0.0016099771506649097,-0.0016099771506649097,0.01770918651165254,-0.02017351530992373,-0.0031030995055782995,-0.008514942084232313,-9.892242242971456,39.32755128542497,60.65768564096228,-1.1128221894819401,9.115029028108916,0.0,0.0,0.0,0.0,0.0,0.0,-0.2501700852066278,-0.33500663999353686,-0.3103805762690292,0.1053601356688886,0.052448991701355564,-0.07159244160522313,0.4932359848171472,0.27626627612681637,0.07505527268905111,0.6139142538110415,0.10361503172843194,0.11824563575344678,0.3317072516636309,0.3000668744566084,0.27400600507297707,0.6348160771882698,0.3132723028134092,0.15951041743699798
2021-02-04,META,-0.0006000512498472999,-0.0006000512498472999,-0.0022090623317108093,0.005622604658018782,-0.023381115538454567,-0.01653323602666701,-15.938272680745627,39.92445190358612,86.48222774474804,-1.0385917187904121,8.761098644823234,0.0,0.0,0.0,0.0,0.0,0.0,-0.0679067653519186,-0.2724044820731072,-0.30929618854195823,0.2473254895515062,0.04365084974180892,-0.06656391928580874,0.5668235489477714,0.38963098591637063,0.10161055130841809,0.4371594411010543,0.1910469199486428,0.12632368467568658,0.3019460862647518,0.31427932758529253,0.2794650912871294,0.6528533932949272,0.4429279031059533,0.1667555836505624
2021-02-05,META,0.0060415622655267676,0.0060415622655267676,0.005437885768690975,0.03781992040833759,-0.02331509616205596,0.0181915179421015,-18.524597423497873,41.99382142044525,96.23529818268595,-0.9425435813951465,8.385305884478717,0.0,0.0,0.0,0.0,0.0,0.0,-0.3773551005204872,-0.22614617804003362,-0.3178564425636563,-0.2424902325229985,0.039305851645737376,-0.07478036238362315,0.0155262301365534,0.2317327697184825,0.07850318931385261,0.129835388623178,0.31156683349538383,0.12457834087975342,0.2244129220066889,0.31188093898690555,0.28270003380318565,0.4557045301641611,0.4998460525322398,0.18937850210553953
2021-02-08,META,-0.005669599017700588,-0.005669599017700588,0.0003377100123402865,0.01744199319227757,-0.04111371098830363,-0.00803752229143706,-8.95317205650258,50.062415308536714,64.8779787545071,-0.8599583316441373,8.133497274984702,0.0,0.0,0.0,0.0,0.0,0.0,-0.0838604058538164,-0.1944627541998145,-0.3271494074600588,0.0881050392719251,0.05268263817747004,-0.07543605689774759,0.3145418067773183,0.3073195226845289,0.07564660895070956,-0.0941624113668998,0.2690224701804771,0.08717161187766934,0.4046960380315393,0.3387658814450213,0.3013138748591932,0.2307027691668945,0.49722681031977506,0.17302184469856408
2021-02-09,META,0.010766095653574448,0.010766095653574448,0.005035457190532,0.008873842121915665,-0.04467284570558527,0.007026216808128538,3.4954753232546523,53.05194594733671,67.07212688563695,-0.742391012540293,8.098248515945617,0.0,0.0,0.0,0.0,0.0,0.0,-0.0303703242292007,-0.16193253623240994,-0.3151478240888953,-0.1255204513048131,0.014555996132901799,-0.08653071080647264,-0.2515064682811499,0.2277242204795283,0.04547633121398329,0.0168492874751488,0.22071919192870423,0.055934432937284236,0.5840890501048306,0.36937026961428765,0.32055105511583115,0.0559534164089144,0.40600603724463313,0.1849652449367278
2021-02-10,META,0.008981194286593164,0.008981194286593164,0.019843982336940513,0.019576228539984752,-0.000992208116100901,0.058518918367853834,5.151502838079189,51.48279195752681,67.07212688563695,-0.5687592099805536,7.954086948539903,0.0,0.0,0.0,0.0,0.0,0.0,0.3231721576303243,-0.047264087665019494,-0.2644033200253277,0.4403167646378279,0.08154732192668965,-0.053567605985995,0.0467539373785257,0.13842781099180398,0.04985147019924248,0.0447116363793612,0.10687866844236818,0.08686879343646758,0.4771870614197386,0.3984662315655092,0.34204967543835474,0.2245096546248532,0.32394475273194984,0.20219011754081548
2021-02-11,META,-0.005443706533749926,-0.005443706533749926,0.0034885967668243367,0.01463478763548487,0.020339677918632004,0.07686494321571824,-1.1165763743874635,48.08886299038907,89.16879243549545,-0.3914052480584571,7.74950904777924,0.0,0.0,0.0,0.0,0.0,0.0,-0.0848731275647878,-0.05065736010759334,-0.24822658179011514,0.1064471904188394,0.05337166210015629,-0.04503112906913971,0.6269345544278623,0.15045001208782213,0.053267385959498474,0.0469169318675995,0.02883016659567721,0.13488666380516964,0.2181240834476795,0.3817018310020947,0.34071196478696847,0.3159776190547524,0.2565695978839149,0.2439470460919542
2021-02-12,META,0.00040676558158225795,0.00040676558158225795,-0.005039155264621842,0.008951860655899146,0.047110339721749384,0.07494834150411855,-2.0595331423530894,48.79919224925528,79.09498155786781,-0.21836865272454914,7.3988295685014815,0.0,0.0,0.0,0.0,0.0,0.0,-0.2918611743620464,-0.033558574875905176,-0.22967492095385267,-0.1684676314304982,0.06817618231865635,-0.03365911349152334,0.0,0.14734476606051145,0.05148248967361925,0.0,0.0028630888710416066,0.13641839118066187,0.4600176821776093,0.42882278303627885,0.35163553324006025,0.0093663550821393,0.16730196286751053,0.2279275342524052
2021-02-16,META,0.012828100631065098,0.012828100631065098,0.013240084242461148,0.027721565836429374,0.04564707839130522,0.11533138699498191,0.5927881171978981,49.052244794998515,79.09498155786781,-0.0012494142152257581,7.338200192933295,0.0,0.0,0.0,0.0,0.0,0.0,0.0202725915504353,-0.012731975395054837,-0.21736990734131797,0.1339808176936847,0.07735133800300828,-0.018252992220341855,0.0221552997827529,0.08886746466159837,0.02985068529003765,0.9087448492646216,0.2034445409973459,0.20031380689493852,0.2102535042528528,0.38993427628054145,0.34575884371144017,0.568470043288598,0.23485541769185123,0.24756459437363304
2021-02-17,META,-0.0014599915855829648,-0.0014599915855829648,0.011349380126501885,0.015290387569260488,0.02429991417644861,0.08835935176613985,-0.5233870632184932,52.18373387535081,85.20967169028616,0.22573940042253574,7.127615511183595,0.0,0.0,0.0,0.0,0.0,0.0,-0.1158223404781893,-0.029822378644852553,-0.18484099618841904,0.0011964712757617,0.10269472251912323,-0.0016705875201896382,0.0,0.13916875831782835,0.07527733211407682,0.0,0.2000746835023161,0.19856436976998232,0.1884169697846023,0.3107998602164958,0.34202159324034004,-0.006123311635115,0.22244007208304536,0.27536539847509556
2021-02-18,META,-0.015279425974600302,-0.015279425974600302,-0.016717109726827717,-0.009121935164934314,0.010275720287534762,0.031750319230690494,6.310622086393046,55.62196905118644,61.950149234580465,0.37981129783582535,7.157072156450615,0.0,0.0,0.0,0.0,0.0,0.0,-0.5913216692450292,-0.21272114401992326,-0.21678347371384743,-0.3387793028891525,-0.05312449098627283,-0.014721162722771023,-0.4075071923434734,0.04831653237342853,0.0720589760154519,0.0004494388898213,0.19122224400440815,0.1851745436534015,0.3344843277016321,0.2822593134728745,0.34084799092425166,0.0825581428175352,0.19404976972158175,0.25572957863019896
2021-02-19,META,-0.029065728735573892,-0.029065728735573892,-0.043901047059561105,-0.032656594591056076,-0.018499729282309585,-0.02213254517937402,18.343296085296167,49.91597334792658,28.616815901247133,0.3543145643568521,7.368709510788963,0.0,0.0,0.0,0.0,0.0,0.0,-0.3199261407582806,-0.2597317466586218,-0.2153389653666784,-0.0959559072238894,-0.0936051105148186,-0.004881836031629309,-0.95073829498142,-0.26721803750842793,0.0038092521414193983,0.024314871057868,0.18670183184246186,0.16675322172348123,0.3800155300503183,0.3146376027934023,0.3270973047478376,0.2615037132466392,0.1831549885599591,0.24813117164191706
2021-02-22,META,-0.004702595954308997,-0.004702595954308997,-0.03363164031152188,-0.03759709215428608,-0.028981795428419055,-0.045955981856988015,18.842262039690947,47.93281635185545,5.210646728907401e-14,0.1971726112903956,7.238088013227028,0.0,0.0,0.0,0.0,0.0,0.0,-0.1147912102751433,-0.22431775384124117,-0.19937228738017898,0.0383710239806936,-0.05223737943258024,-1.3796897133685243e-05,-0.5412431557973226,-0.37546666866789247,-0.03362070188737245,-0.2988743049403032,0.12692697085440122,0.15144923641906033,0.4557894961271015,0.31379196558330075,0.33298852901199366,0.4450124582212608,0.2702842091877834,0.2614298378512837
2021-02-23,META,0.021242265833873786,0.021242265833873786,0.01643977608619407,-0.02960183900794089,-0.0027008825004496417,-0.03147546320013661,0.010650385795031525,55.866700208462284,15.324189873103661,0.05353413030999074,7.613937779511593,0.0,0.0,0.0,0.0,0.0,0.0,-0.1217208720211471,-0.2527164465555577,-0.1928627761674233,-0.2702121435265456,-0.13307597167662627,0.004789770411058302,-0.096548723988235,-0.39920747342209006,0.00017245784359651956,-0.2642038343474269,-0.10766276586800849,0.12931920307775,0.3788626284485943,0.34751379042244906,0.3399017847831291,0.0870492036528555,0.1740000412606349,0.23854741322398984
2021-02-24,META,-0.005830090567856994,-0.005830090567856994,0.015288330932338834,-0.03384877551525811,-0.019075948842370738,-0.0492788450983509,-13.16351681225623,57.343086202096174,33.60383923100857,-0.09896203453337801,7.640798669144694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0592503963539807,-0.24140205773071594,-0.18849735805381776,0.1433083785769458,-0.10465359021638947,0.00866984641613193,-0.9514390202239156,-0.5894952774668731,-0.024242856220897686,-0.8965015411376954,-0.28696307409554755,0.07180135381405924,0.4462704260779738,0.3990844816811233,0.3396220070094768,0.2790102170594037,0.23102674699953862,0.23032205177607576
2021-02-25,META,-0.03639663730485598,-0.03639663730485598,-0.042014532180860265,-0.054567769433530144,-0.0631919409435967,-0.09700402955395748,-2.789496978372128,48.65773220629238,33.60383923100857,-0.4022717721555459,8.016456561011031,0.0,0.0,0.0,0.0,0.0,0.0,-0.4010404574219137,-0.20334581536609284,-0.19029860247950592,-0.1553850118070841,-0.0679747319999758,0.003389048346853915,-0.0820161032024771,-0.5243970596386739,0.013635100084599788,-0.4353179051540792,-0.3741165429043277,0.009202399925706817,0.3587141441343895,0.4039304449676749,0.3385628214522321,0.3967558587209095,0.2938662901802135,0.2526840492508375
2021-02-26,META,0.011504152686383273,0.011504152686383273,-0.0253111970912987,-0.015063474836298774,-0.0472281476364933,-0.053354959762193066,8.000083024563107,44.0290235391508,29.85627865538055,-0.7365453571765459,8.219565760336137,0.0,0.0,0.0,0.0,0.0,0.0,-0.362112851598515,-0.21178315753413973,-0.20732387080101822,-0.1622810122342063,-0.08123975300203916,-0.004656931382153613,-0.8901432231068611,-0.5122780452637621,-0.05700359161142812,0.3358280267566442,-0.31181391176457246,0.02256309681481211,0.3768904966186873,0.40330543828134857,0.3476430866158112,0.1733149955142031,0.2762285466337263,0.27614193203571336
2021-03-01,META,0.028297526135755646,0.028297526135755646,0.04012721788345153,0.017593121522988087,-0.020665420842479243,-0.0003396088222287208,-2.3634519610128635,47.658125579893316,44.90996263080897,-0.954716743696264,8.277453833119045,0.0,0.0,0.0,0.0,0.0,0.0,-0.0539921529125422,-0.19962334606161952,-0.19175599451332656,-0.1708115032718827,-0.12307625845255443,-0.026663012459349905,0.8212922005914152,-0.23977097398601455,-0.01789443920231312,0.4239800106734037,-0.16724304864183104,0.04275262113259324,0.3920108490532944,0.3905497088665872,0.35531580225542847,0.332116614949579,0.2536493779793899,0.29173913313654054
2021-03-02,META,-0.02230947710697828,-0.02230947710697828,0.005356746017267655,-0.025803000562461986,-0.05464102330183107,0.002593633966480935,-10.539510984178662,46.29556794669882,63.118092146764354,-1.180795281015444,8.261921242081524,0.0,0.0,0.0,0.0,0.0,0.0,0.1330422107130289,-0.1486707295147843,-0.15643747873242728,0.0988702349872752,-0.049259782749790273,-0.011442275457925331,0.0,-0.22046122918836755,-0.05622859687497949,0.0,-0.11440228177234568,0.06526520109023738,0.1455017567497712,0.34387753452682257,0.35098708281500696,0.1947888603754109,0.275197309323901,0.2928665177719064
2021-03-03,META,-0.013860989721585448,-0.013860989721585448,-0.03586123539568997,-0.03367255865723118,-0.06638155929347633,-0.025189900605017024,-0.25909640920612276,42.75093855084147,61.40923447209349,-1.4545634803191962,8.092497162708513,0.0,0.0,0.0,0.0,0.0,0.0,-0.6686393559317697,-0.27054852143034214,-0.17674042305989673,-0.4928950256752697,-0.17650046360023336,-0.0359239960430935,-0.943418338894844,-0.21885709292255323,-0.09813461501030954,-0.9463630858808756,-0.12437459072098171,0.014554606276498834,0.3830353210104554,0.33123051351331895,0.35635679687545907,0.0836850836897779,0.23613228264997582,0.2852420465081235
2021-03-04,META,0.008731102753822828,0.008731102753822828,-0.005250908693291478,0.01158275620853999,-0.043617058395182595,-0.035345111571188026,12.81928190942353,36.50423478750085,38.17856306165488,-1.7049774872062031,8.442318096398976,0.0,0.0,0.0,0.0,0.0,0.0,0.0123805875191464,-0.1878643124421301,-0.1669593753653553,0.0527390857459977,-0.13487564408961703,-0.036513218575094944,-0.9350239560008052,-0.3894586634822189,-0.14963432923624562,-0.0253562778234481,-0.04238226525485549,0.0010440369166197332,0.0400423910256083,0.2674961628915627,0.33773657219770237,0.0323211386446551,0.16324533863472496,0.2623974682633631
2021-03-05,META,0.025772332531186715,0.025772332531186715,0.03472845616854503,0.025852044827032294,0.010399148364014676,-0.008888037395221371,-4.072436613829666,39.186373721179386,53.30376687903282,-1.8178033653724663,8.542153346419026,0.0,0.0,0.0,0.0,0.0,0.0,-0.0891079492866993,-0.13326333197976697,-0.1592897498453587,-0.4705557306297123,-0.1965305877687182,-0.06393778363693309,-0.0080492934212088,-0.2130398775450884,-0.17350505677140543,-0.434649609029293,-0.19647779241204294,-0.04888757559958667,0.3574949847226285,0.2636170605123509,0.33896455948622606,0.1476259043661966,0.15810752040512366,0.23919793622421676
2021-03-08,META,-0.03394127918168366,-0.03394127918168366,-0.009043692584100982,-0.036238745124024696,-0.019283176247844036,-0.04195276777918966,-5.47980647803621,38.026087555473524,49.63326514421789,-1.9774451400253812,8.684141215996796,0.0,0.0,0.0,0.0,0.0,0.0,0.2940663327462972,-0.06365163484799909,-0.14205293565020558,-0.1658872875850648,-0.1955457446313546,-0.08361458254819837,-0.3929355815052986,-0.4558854339644312,-0.2192078725072659,0.5051288660615683,-0.18024802133440998,-0.04565093631575268,0.4201802425393395,0.2692509392095599,0.3445947574040636,0.1636513374978676,0.12441446491478136,0.21590260023388058
2021-03-09,META,0.0408522689104156,0.0408522689104156,0.0055244114644383835,0.026023128318050093,-0.0004513470390394847,-0.008802744555810982,-11.47506532956153,44.515950890741394,72.8639365546565,-1.9871500869776015,9.008131216332961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214036295190453,-0.09454080289441394,-0.12510286560251785,-0.0234384689480066,-0.220007485418411,-0.07318354618748447,-0.9153134142979982,-0.6389481168240307,-0.26353356986129217,0.4560663215816021,-0.08903475701808958,-0.030116129984399147,0.4143775263223354,0.32302609312407277,0.3536406909429039,0.0222650243720012,0.08990969771409943,0.19526262376758727
2021-03-10,META,-0.0031609707562259004,-0.0031609707562259004,0.03756216532683854,0.03715590657494228,0.002232213474103739,-0.006302021008339431,-3.8076894094183587,41.55816437295771,70.27955110096111,-1.9112413196977243,8.800407993988866,0.0,0.0,0.0,0.0,0.0,0.0,-0.3445360757177696,-0.029720146851613914,-0.1375159927388966,-0.1453672741772607,-0.1505019351188092,-0.08430127539935046,0.3281241059303283,-0.3846396278589963,-0.2628867937111488,0.7306842245161533,0.24637470506131623,0.009162281248127199,0.5682969902340392,0.3600784269687895,0.36143121247635623,-0.1051725361768791,0.05213817374076803,0.17926856160835994
